,case,name,d0,n0,repetition,nll_source,steps_fsp,fsp_source,seqlength,cwlen,iwlen,rankmax,ranknum,d1,n1,nll_learned,fsp_learned,kl_divergence,nll_gmm,l2_gmm
619,blended_gmm,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",100000,2,2,25,2,6,5,5.119488861108756,"[4.14601361e-26 4.14601361e-26 4.14601361e-26 ... 2.30640884e-14
 6.23104002e-15 8.27520206e-16]",22.543467823623168,1.6313184911746987,6.77932933618175e-05
620,blended_gmm,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",100000,2,2,25,2,7,5,4.610933557940527,"[7.40480156e-34 6.80120238e-30 5.46330700e-28 ... 1.16475535e-13
 3.14672020e-14 4.17903679e-15]",14.429932990753672,1.6313184911746987,6.77932933618175e-05
621,blended_gmm,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",100000,2,2,25,2,8,5,4.244018347215884,"[2.96319346e-32 2.96319346e-32 2.96319346e-32 ... 2.96319346e-32
 2.96319346e-32 2.96319346e-32]",37.9070545621305,1.6313184911746987,6.77932933618175e-05
622,blended_gmm,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",100000,2,2,25,2,9,5,3.4955394941520783,"[2.89120687e-23 2.89120687e-23 2.89120687e-23 ... 2.89120687e-23
 2.89120687e-23 2.89120687e-23]",21.899704025287196,1.6313184911746987,6.77932933618175e-05
623,blended_gmm,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",100000,2,2,25,2,10,5,3.5624648945358666,"[1.32482425e-24 1.32482425e-24 1.32482425e-24 ... 5.90702008e-15
 1.59584492e-15 2.11937961e-16]",22.470401294147546,1.6313184911746987,6.77932933618175e-05
624,blended_gmm,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",100000,2,2,25,2,11,5,3.7442353053351405,"[4.70288439e-35 4.89211937e-31 6.76330433e-29 ... 3.33127995e-15
 9.00008950e-16 1.19526690e-16]",26.695566611289372,1.6313184911746987,6.77932933618175e-05
625,blended_known,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",316227,3,3,27,2,2,3,2.7716249673919973,"[2.30748552e-30 7.64667367e-27 4.29011968e-25 ... 9.93628265e-14
 2.54241212e-14 2.66404371e-15]",0.5209959095698143,,
626,blended_known,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",316227,3,3,27,2,3,3,3.2975773842458387,"[2.82698729e-30 9.37042859e-27 5.25715650e-25 ... 9.86842080e-14
 2.52505227e-14 2.64585334e-15]",1.471757371899951,,
627,blended_known,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",316227,3,3,27,2,4,3,4.441448953882988,"[3.62895277e-30 1.20351813e-26 6.75207343e-25 ... 8.82923145e-21
 8.82923145e-21 8.82923145e-21]",6.523394457020584,,
628,blended_known,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",316227,3,3,27,2,5,3,3.896381525629965,"[3.27480375e-30 1.08548949e-26 6.08998739e-25 ... 7.15406821e-14
 1.83051955e-14 1.91809347e-15]",2.1041865057355817,,
629,blended_known,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",316227,3,3,27,2,6,3,4.8085080672166844,"[2.50108390e-32 8.42403164e-29 4.72392383e-27 ... 4.62520554e-12
 1.18346166e-12 1.24007967e-13]",20.410231647330622,,
630,blended_known,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",316227,3,3,27,2,7,3,4.856944263574002,"[6.48259468e-27 6.48259468e-27 6.48259468e-27 ... 8.64269367e-12
 2.21143323e-12 2.31723045e-13]",39.133923517614754,,
631,blended_known,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",316227,3,3,27,2,8,3,4.4974155168701095,"[1.34511685e-30 4.45653193e-27 2.50031203e-25 ... 4.18820735e-21
 4.18820735e-21 4.18820735e-21]",17.24721524517879,,
632,blended_known,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",316227,3,3,27,2,9,3,4.454875107127846,"[1.42055023e-30 4.70691338e-27 2.64077574e-25 ... 4.27342767e-21
 4.27342767e-21 4.27342767e-21]",16.796366769813336,,
633,blended_known,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",316227,3,3,27,2,10,3,4.455453897773323,"[9.71325287e-31 3.21840390e-27 1.80567480e-25 ... 1.92192675e-21
 1.92192675e-21 1.92192675e-21]",16.175834058517104,,
634,blended_known,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",316227,3,3,27,2,11,3,4.35305984501893,"[3.37267280e-30 1.11795461e-26 6.27207882e-25 ... 8.17757188e-21
 8.17757188e-21 8.17757188e-21]",9.830574919643505,,
635,blended_gmm,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",316227,2,2,16,2,2,4,5.721237213781632,"[3.49385297e-31 3.09870080e-27 1.40294983e-25 ... 2.97049956e-14
 8.08086574e-15 1.05956214e-15]",19.41526885003164,1.6248691755139737,3.7566630354146646e-05
636,blended_gmm,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",316227,2,2,16,2,3,4,5.732695729749191,"[2.34566970e-31 2.21789138e-27 1.00455123e-25 ... 1.19314132e-14
 3.24576763e-15 4.25584659e-16]",19.47260328446508,1.6248691755139737,3.7566630354146646e-05
637,blended_gmm,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",316227,2,2,16,2,4,4,3.8181608431004888,"[2.18169743e-31 1.52907565e-27 7.89694201e-26 ... 6.09007728e-24
 6.09007728e-24 6.09007728e-24]",23.000940828919074,1.6248691755139737,3.7566630354146646e-05
638,blended_gmm,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",316227,2,2,16,2,5,4,5.347434295698472,"[2.94203198e-32 3.78458834e-28 1.76122157e-26 ... 2.99830234e-24
 2.99830234e-24 2.99830234e-24]",23.228383659829586,1.6248691755139737,3.7566630354146646e-05
639,blended_gmm,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",316227,2,2,16,2,6,4,5.744904093344314,"[4.02509437e-24 4.02509437e-24 4.02509437e-24 ... 1.08333318e-14
 2.94706813e-15 3.86419217e-16]",20.724920090877262,1.6248691755139737,3.7566630354146646e-05
640,blended_gmm,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",316227,2,2,16,2,7,4,5.745127434963491,"[2.80449461e-24 2.80449461e-24 2.80449461e-24 ... 8.31733661e-15
 2.26262290e-15 2.96674841e-16]",20.877136104460792,1.6248691755139737,3.7566630354146646e-05
641,blended_gmm,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",316227,2,2,16,2,8,4,5.745417055418631,"[2.96384605e-24 2.96384605e-24 2.96384605e-24 ... 8.73546340e-15
 2.37636920e-15 3.11589242e-16]",20.85256269104749,1.6248691755139737,3.7566630354146646e-05
642,blended_gmm,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",316227,2,2,16,2,9,4,5.745264782029499,"[3.11769888e-24 3.11769888e-24 3.11769888e-24 ... 8.81912027e-15
 2.39912695e-15 3.14573235e-16]",20.8296081816899,1.6248691755139737,3.7566630354146646e-05
643,blended_gmm,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",316227,2,2,16,2,10,4,5.746722008177327,"[9.48275697e-25 9.48275697e-25 9.48275697e-25 ... 6.63926701e-15
 1.80612551e-15 2.36818959e-16]",21.368959212948187,1.6248691755139737,3.7566630354146646e-05
644,blended_gmm,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",316227,2,2,16,2,11,4,5.7476874529639606,"[1.96771769e-25 1.96771769e-25 1.96771769e-25 ... 5.01985067e-15
 1.36558383e-15 1.79055186e-16]",22.08862623004932,1.6248691755139737,3.7566630354146646e-05
645,blended_known,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000000,3,3,27,2,2,3,2.4634959017192957,"[1.90935101e-30 6.32565022e-27 3.54900080e-25 ... 9.65160578e-14
 2.46957134e-14 2.58771815e-15]",0.44355600910591386,,
646,blended_known,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000000,3,3,27,2,3,3,2.544033786662831,"[2.04591070e-30 6.77942323e-27 3.80355591e-25 ... 8.41959901e-14
 2.15433871e-14 2.25740447e-15]",0.4663173671639572,,
647,blended_known,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000000,3,3,27,2,4,3,3.8990052819020407,"[2.86930118e-30 9.51407403e-27 5.33772357e-25 ... 1.82679301e-13
 4.67425905e-14 4.89788037e-15]",2.612420454201997,,
648,blended_known,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000000,3,3,27,2,5,3,3.720449691162625,"[3.52444016e-30 1.16793567e-26 6.55255634e-25 ... 3.54546078e-14
 9.07172420e-15 9.50572474e-16]",3.5181418025986364,,
649,blended_known,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000000,3,3,27,2,6,3,3.8410288466911306,"[3.43855872e-30 1.13924839e-26 6.39163492e-25 ... 2.88318788e-14
 7.37718396e-15 7.73011597e-16]",4.5090523154923705,,
650,blended_known,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000000,3,3,27,2,7,3,3.963200839026167,"[2.97863595e-30 9.88230492e-27 5.54421996e-25 ... 3.52027617e-13
 9.00743897e-14 9.43836404e-15]",8.38133619479826,,
651,blended_known,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000000,3,3,27,2,8,3,4.377194586994739,"[5.58331369e-22 5.58331369e-22 5.58331369e-22 ... 4.95087272e-13
 1.26680397e-13 1.32740917e-14]",19.551761453639884,,
652,blended_known,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000000,3,3,27,2,9,3,4.382762569969434,"[5.28289595e-22 5.28289595e-22 5.28289595e-22 ... 4.90511484e-13
 1.25509513e-13 1.31514016e-14]",19.567720049890767,,
653,blended_known,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000000,3,3,27,2,10,3,4.353977410297088,"[3.54715020e-31 1.16477348e-27 6.53560433e-26 ... 5.18943704e-13
 1.32784601e-13 1.39137152e-14]",18.285532957789556,,
654,blended_known,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000000,3,3,27,2,11,3,3.8579495936679318,"[1.90082481e-30 6.31288473e-27 3.54188619e-25 ... 2.95853806e-22
 2.95853806e-22 2.95853806e-22]",13.878167083568496,,
655,blended_gmm,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000000,2,2,25,3,2,5,5.424137254721326,"[2.85130235e-33 2.21878543e-29 1.36505600e-27 ... 6.38544992e-15
 1.59301366e-15 1.38617412e-16]",17.51459947480088,1.6282658861737145,2.743058698184697e-05
656,blended_gmm,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000000,2,2,25,3,3,5,5.412594493253607,"[3.50577406e-33 2.73139110e-29 1.71529296e-27 ... 3.49293221e-16
 6.67385325e-17 5.53727842e-18]",17.630416433058848,1.6282658861737145,2.743058698184697e-05
657,blended_gmm,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000000,2,2,25,3,4,5,5.494033743216675,"[3.03757316e-22 3.03757316e-22 3.03757316e-22 ... 4.41752546e-15
 1.10485678e-15 9.61769906e-17]",17.713514121429178,1.6282658861737145,2.743058698184697e-05
658,blended_gmm,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000000,2,2,25,3,5,5,5.563974691156481,"[1.10412504e-22 1.10412504e-22 1.10412504e-22 ... 4.12093876e-15
 9.93222964e-16 8.59648337e-17]",18.593630130083113,1.6282658861737145,2.743058698184697e-05
659,blended_gmm,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000000,2,2,25,3,6,5,5.5626360407063995,"[1.05618427e-22 1.05618427e-22 1.05618427e-22 ... 3.26236406e-15
 7.86843635e-16 6.81099942e-17]",18.559564085168454,1.6282658861737145,2.743058698184697e-05
660,blended_gmm,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000000,2,2,25,3,7,5,5.555785479678964,"[1.01443703e-22 1.01443703e-22 1.01443703e-22 ... 3.03901843e-15
 7.23608926e-16 6.25081133e-17]",18.59765522864229,1.6282658861737145,2.743058698184697e-05
661,blended_gmm,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000000,2,2,25,3,8,5,5.552859629387607,"[1.01526085e-22 1.01526085e-22 1.01526085e-22 ... 3.27489619e-15
 7.32269261e-16 6.25973231e-17]",18.55748646457472,1.6282658861737145,2.743058698184697e-05
662,blended_gmm,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000000,2,2,25,3,9,5,5.561040479890203,"[1.04027239e-22 1.04027239e-22 1.04027239e-22 ... 2.80538869e-15
 6.89148777e-16 5.98248947e-17]",18.58223298096932,1.6282658861737145,2.743058698184697e-05
663,blended_gmm,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000000,2,2,25,3,10,5,5.559853867656068,"[1.11264227e-22 1.11264227e-22 1.11264227e-22 ... 2.98281565e-15
 7.29562399e-16 6.32905510e-17]",18.534243156221002,1.6282658861737145,2.743058698184697e-05
664,blended_gmm,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000000,2,2,25,3,11,5,5.538158035102486,"[1.44567292e-22 1.44567292e-22 1.44567292e-22 ... 3.06630315e-15
 7.57929480e-16 6.58587118e-17]",18.425326170679895,1.6282658861737145,2.743058698184697e-05
665,blended_gmm,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000000,2,2,25,3,12,5,4.228892357975882,"[1.81597379e-22 1.81597379e-22 1.81597379e-22 ... 1.81597379e-22
 2.69963088e-15 2.98008564e-16]",17.89330909292793,1.6282658861737145,2.743058698184697e-05
666,blended_known,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,1,2,3,4.412707187939652,"[1.70569240e-30 5.67492375e-27 3.18356345e-25 ... 3.13973404e-14
 8.03373061e-15 8.41807248e-16]",16.47647443926425,,
667,blended_known,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,1,3,3,4.105619222021064,"[1.08925267e-30 3.62152549e-27 2.03166709e-25 ... 1.90730775e-16
 4.87488589e-17 5.10810536e-18]",13.343217079084141,,
668,blended_known,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,1,4,3,4.417816155117124,"[1.98507521e-30 6.60279702e-27 3.70410794e-25 ... 2.48412570e-14
 6.35620479e-15 6.66029212e-16]",18.418629508019034,,
669,blended_known,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,1,5,3,4.428718277701436,"[2.96004825e-30 9.80198972e-27 5.49952737e-25 ... 2.56034541e-28
 2.56034541e-28 2.56034541e-28]",29.667000832425117,,
670,blended_known,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,1,6,3,4.42363849006836,"[3.99749703e-30 1.32586370e-26 7.43855169e-25 ... 2.94532316e-24
 2.94532316e-24 2.94532316e-24]",24.302172845005934,,
671,blended_known,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,1,7,3,3.4955379847741472,"[4.49823528e-32 1.50090625e-28 8.42152295e-27 ... 5.26283538e-26
 5.26283538e-26 5.26283538e-26]",23.323365305920454,,
672,blended_known,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,1,8,3,4.844687179996979,"[5.61391725e-23 5.61391725e-23 5.61391725e-23 ... 5.61391725e-23
 5.61391725e-23 5.61391725e-23]",21.768957141534784,,
673,blended_known,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,1,9,3,4.816991248235809,"[4.0790691e-23 4.0790691e-23 4.0790691e-23 ... 4.0790691e-23 4.0790691e-23
 4.0790691e-23]",22.904261598022664,,
674,blended_known,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,1,10,3,4.416717644745104,"[2.98276546e-30 9.87621979e-27 5.54119770e-25 ... 4.44034095e-28
 4.44034095e-28 4.44034095e-28]",29.367022409698027,,
675,blended_gmm,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,2,2,36,2,2,6,3.226345708124544,"[3.65061363e-33 1.26376802e-28 4.64392162e-27 ... 1.22104112e-15
 3.19235799e-16 4.26679124e-17]",1.8483257738601282,1.761841659128361,0.0026240549761222254
676,blended_gmm,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,2,2,36,2,3,6,3.2022189267003567,"[3.78124469e-33 1.31718837e-28 4.79764839e-27 ... 1.32836271e-15
 3.47294555e-16 4.64181451e-17]",1.6521007714320053,1.761841659128361,0.0026240549761222254
677,blended_gmm,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,2,2,36,2,4,6,3.062476687378047,"[3.69580516e-33 1.30361856e-28 4.71345864e-27 ... 1.21513826e-15
 3.17692528e-16 4.24616444e-17]",1.5029341167864638,1.761841659128361,0.0026240549761222254
678,blended_gmm,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,2,2,36,2,5,6,3.0588797831013665,"[3.67872431e-33 1.33856558e-28 4.70532657e-27 ... 1.10775237e-15
 2.89616963e-16 3.87091649e-17]",1.496016175261642,1.761841659128361,0.0026240549761222254
679,blended_gmm,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,2,2,36,2,6,6,4.998179836394557,"[4.70295949e-21 4.70295949e-21 4.70295949e-21 ... 3.45172661e-15
 9.02442677e-16 1.20617253e-16]",16.138708946006236,1.761841659128361,0.0026240549761222254
680,blended_gmm,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,2,2,36,2,7,6,5.185446147260614,"[1.00131021e-33 3.89200114e-21 3.89200114e-21 ... 6.86188182e-15
 1.79401281e-15 2.39781320e-16]",16.51636714150332,1.761841659128361,0.0026240549761222254
681,blended_gmm,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,2,2,36,2,8,6,4.254439449502442,"[3.59144266e-25 1.87734293e-28 7.96726885e-27 ... 3.59144266e-25
 3.59144266e-25 3.59144266e-25]",24.582828530974236,1.761841659128361,0.0026240549761222254
682,blended_gmm,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,2,2,36,2,9,6,3.905640877626495,"[2.28597424e-32 1.67162985e-21 1.67162985e-21 ... 3.24807109e-14
 8.49193720e-15 1.13500188e-15]",17.623529184779567,1.761841659128361,0.0026240549761222254
683,blended_gmm,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,2,2,36,2,10,6,4.501415086653105,"[2.48668682e-32 1.81368019e-27 4.21843402e-26 ... 2.18137417e-14
 5.70310535e-15 7.62256616e-16]",19.295651593861244,1.761841659128361,0.0026240549761222254
684,blended_gmm,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,2,2,36,2,11,6,4.377653039125225,"[1.44043506e-32 1.95796185e-22 1.95796185e-22 ... 2.31297413e-14
 6.04716875e-15 8.08242896e-16]",21.84733278789924,1.761841659128361,0.0026240549761222254
685,blended_known,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,2,3,2.3211107878623514,"[3.18667340e-31 1.05294382e-27 5.90809031e-26 ... 5.70033013e-14
 1.45855491e-14 1.52833367e-15]",0.05912703991875908,,
686,blended_known,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,3,3,2.8209353777410233,"[2.61466080e-31 8.63515860e-28 4.84532404e-26 ... 6.85768339e-14
 1.75468755e-14 1.83863360e-15]",0.31449975575863587,,
687,blended_known,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,4,3,2.822280745042299,"[3.20331821e-31 1.05901049e-27 5.94199055e-26 ... 5.77973122e-14
 1.47887018e-14 1.54962084e-15]",0.04961606909814983,,
688,blended_known,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,5,3,2.650223038692241,"[3.04145354e-31 1.00517304e-27 5.64000102e-26 ... 5.86743278e-14
 1.50131071e-14 1.57313495e-15]",0.04918290517389301,,
689,blended_known,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,6,3,2.825406357002418,"[3.05183938e-31 1.00895328e-27 5.66112026e-26 ... 5.72775811e-14
 1.46557175e-14 1.53568619e-15]",0.04817157648978904,,
690,blended_known,S_3,10,3,0,2.297496733519191,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,7,3,3.8435722229797853,"[7.17508223e-33 4.55378988e-29 2.51540168e-27 ... 2.17528790e-15
 5.56493429e-16 5.83116642e-17]",10.739306706610611,,
