,case,name,d0,n0,repetition,nll_source,steps_fsp,fsp_source,seqlength,cwlen,iwlen,rankmax,ranknum,d1,n1,nll_learned,fsp_learned,kl_divergence,nll_gmm,l2_gmm
214,blended_known,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,25,1,6,5,2.919666618073385,"[1.45891337e-15 1.28993665e-14 3.91559604e-14 ... 2.40808074e-12
 3.95972625e-13 5.03025531e-14]",0.15293920032887034,,
215,blended_known,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,25,1,7,5,3.000541560100783,"[1.71244833e-15 1.51410639e-14 4.59612027e-14 ... 7.67910607e-21
 7.67910607e-21 7.67910607e-21]",9.393870708520243,,
216,blended_known,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,25,1,8,5,3.2235621764844042,"[4.29306204e-25 4.29306204e-25 4.29306204e-25 ... 1.96271497e-11
 3.57863420e-12 4.59210801e-13]",23.866776100755445,,
217,blended_known,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,25,1,9,5,3.232412232283213,"[3.57033298e-23 3.57033298e-23 3.57033298e-23 ... 2.62116011e-11
 4.76354757e-12 6.11485353e-13]",20.816774348848302,,
218,blended_known,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,25,1,10,5,2.672779359393493,"[3.14817564e-17 2.78328477e-16 8.37385737e-16 ... 2.89268067e-30
 2.89268067e-30 2.89268067e-30]",43.88581728396077,,
219,blended_gmm,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,36,2,2,6,2.2400798108250264,"[2.16498958e-13 1.28802594e-12 2.33463377e-12 ... 8.49045980e-13
 1.45377970e-13 1.38765231e-14]",0.07068391002422418,1.5398738450275722,0.00031510466708162266
220,blended_gmm,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,36,2,3,6,2.2387131035505266,"[3.12716768e-13 1.86415134e-12 3.39359458e-12 ... 8.52261886e-13
 1.46072862e-13 1.39429541e-14]",0.06785386752075453,1.5398738450275722,0.00031510466708162266
221,blended_gmm,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,36,2,4,6,3.0934919876222278,"[6.88354219e-13 4.00584064e-12 6.90477307e-12 ... 5.11536647e-14
 7.57628707e-15 7.22336186e-16]",19.098241695496444,1.5398738450275722,0.00031510466708162266
222,blended_gmm,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,36,2,5,6,3.0317216371844014,"[9.04270630e-22 9.04270630e-22 9.04270630e-22 ... 2.20538122e-12
 4.01490851e-13 3.83394464e-14]",19.046235124842994,1.5398738450275722,0.00031510466708162266
223,blended_gmm,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,36,2,6,6,3.060342921147903,"[8.41097747e-13 6.38132116e-12 1.70502062e-11 ... 2.09818840e-12
 3.77592214e-13 3.60544035e-14]",6.793546126371344,1.5398738450275722,0.00031510466708162266
224,blended_gmm,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,36,2,7,6,3.161624126888661,"[1.16737364e-12 5.92697903e-12 6.68886588e-12 ... 6.10406212e-24
 6.10406212e-24 6.10406212e-24]",21.58192824686667,1.5398738450275722,0.00031510466708162266
225,blended_gmm,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,36,2,8,6,3.1541856607350676,"[1.14318086e-22 1.32201215e-13 1.36871019e-11 ... 4.20712423e-12
 7.72404290e-13 7.37632790e-14]",17.0341086702275,1.5398738450275722,0.00031510466708162266
226,blended_gmm,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,36,2,9,6,3.0857342868189166,"[9.80288286e-14 6.51906634e-12 3.54512775e-11 ... 4.58029926e-13
 6.26998985e-14 5.97372635e-15]",1.3481206021202208,1.5398738450275722,0.00031510466708162266
227,blended_gmm,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,36,2,10,6,3.0785686170943904,"[6.13935070e-21 6.13935070e-21 6.13935070e-21 ... 2.32053312e-12
 4.46596375e-13 4.26628403e-14]",11.713585718334029,1.5398738450275722,0.00031510466708162266
228,blended_gmm,S_5,10,5,1,2.2096476291234537,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,36,2,11,6,3.9606564545021286,"[7.30776992e-30 7.30776992e-30 7.30776992e-30 ... 2.05425053e-13
 3.80857414e-14 3.63740546e-15]",31.54151485279839,1.5398738450275722,0.00031510466708162266
229,blended_known,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,1,2,3,4.338539284582193,"[4.48715155e-31 1.49733316e-27 8.39906885e-26 ... 1.55003785e-15
 3.96610304e-16 4.15584546e-17]",18.267050207242875,,
230,blended_known,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,1,3,3,3.7712327670330725,"[2.13155869e-31 7.08023603e-28 3.97216133e-26 ... 3.26493465e-15
 8.35395720e-16 8.75361904e-17]",10.994125871295816,,
231,blended_known,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,1,4,3,4.381127535511684,"[4.55308695e-31 1.51982166e-27 8.52526610e-26 ... 1.36210903e-21
 1.36210903e-21 1.36210903e-21]",18.714093548533853,,
232,blended_known,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,1,5,3,4.4008333086931435,"[9.11812299e-31 3.03927985e-27 1.70491482e-25 ... 7.43407678e-15
 1.90218126e-15 1.99318355e-16]",20.670527555109327,,
233,blended_known,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,1,6,3,4.395913772021493,"[6.13049031e-31 2.04598329e-27 1.14767542e-25 ... 4.42164529e-15
 1.13138256e-15 1.18550905e-16]",19.670870780232555,,
234,blended_known,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,1,7,3,4.31885717343705,"[2.74545644e-21 2.74545644e-21 2.74545644e-21 ... 7.21287601e-15
 1.84554534e-15 1.93383811e-16]",14.442367282190144,,
235,blended_known,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,1,8,3,4.367498594697865,"[2.92915349e-21 2.92915349e-21 2.92915349e-21 ... 1.24150536e-14
 3.17665792e-15 3.32863247e-16]",14.55321526466232,,
236,blended_known,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,1,9,3,4.150161568674796,"[5.05620618e-22 5.05620618e-22 5.05620618e-22 ... 1.43799251e-14
 3.67927718e-15 3.85529755e-16]",19.012724399183544,,
237,blended_known,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,1,10,3,3.912567981794796,"[1.85830200e-32 6.29135896e-29 3.53155089e-27 ... 1.02560731e-21
 1.02560731e-21 1.02560731e-21]",16.978350832491913,,
238,blended_gmm,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,2,2,25,1,2,5,2.394463677642681,"[9.16239673e-35 1.98567002e-30 1.05948005e-28 ... 1.04819427e-15
 2.51905152e-16 2.21525134e-17]",0.24484829458719246,1.7858224322548781,0.0009572058420197482
239,blended_gmm,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,2,2,25,1,3,5,2.4059606069154436,"[9.71198449e-35 2.10474793e-30 1.12359286e-28 ... 9.37266080e-16
 2.25246560e-16 1.98081596e-17]",0.2736234357590567,1.7858224322548781,0.0009572058420197482
240,blended_gmm,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,2,2,25,1,4,5,4.505967400671259,"[7.32217629e-24 7.32217629e-24 7.32217629e-24 ... 7.32217629e-24
 7.32217629e-24 7.32217629e-24]",22.68555434498857,1.7858224322548781,0.0009572058420197482
241,blended_gmm,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,2,2,25,1,5,5,3.099478024315417,"[5.25086766e-36 1.12079946e-31 1.28739304e-27 ... 1.28739304e-27
 1.28739304e-27 1.28739304e-27]",27.316737146640023,1.7858224322548781,0.0009572058420197482
242,blended_gmm,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,2,2,25,1,6,5,3.0638755865963927,"[1.3441159e-21 1.3441159e-21 1.3441159e-21 ... 1.3441159e-21 1.3441159e-21
 1.3441159e-21]",18.53558617353283,1.7858224322548781,0.0009572058420197482
243,blended_gmm,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,2,2,25,1,7,5,3.0051293781802153,"[1.20635029e-21 1.20635029e-21 1.20635029e-21 ... 1.20635029e-21
 1.20635029e-21 1.20635029e-21]",18.340528616728843,1.7858224322548781,0.0009572058420197482
244,blended_gmm,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,2,2,25,1,8,5,4.041976735070105,"[9.31304428e-22 9.31304428e-22 9.31304428e-22 ... 9.31304428e-22
 9.31304428e-22 9.31304428e-22]",17.377181977181476,1.7858224322548781,0.0009572058420197482
245,blended_gmm,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,2,2,25,1,9,5,4.073038043079725,"[1.69467875e-21 1.69467875e-21 1.69467875e-21 ... 1.69467875e-21
 1.69467875e-21 1.69467875e-21]",15.864485016962016,1.7858224322548781,0.0009572058420197482
246,blended_gmm,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,2,2,25,1,10,5,4.175477054876771,"[1.73722468e-21 1.73722468e-21 1.73722468e-21 ... 1.57995856e-14
 3.79700326e-15 3.33908080e-16]",16.45046386147714,1.7858224322548781,0.0009572058420197482
247,blended_known,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,2,3,2.3695117024558576,"[4.80398717e-31 1.58859296e-27 8.91343033e-26 ... 5.73337480e-14
 1.46700698e-14 1.53719009e-15]",0.1731098015162445,,
248,blended_known,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,3,3,2.3691834345410996,"[4.84053114e-31 1.60070497e-27 8.98138454e-26 ... 5.29850023e-14
 1.35573437e-14 1.42059409e-15]",0.17248492121368203,,
249,blended_known,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,4,3,3.9000688428953976,"[1.89652714e-33 6.23129542e-30 3.49683628e-28 ... 1.32394559e-11
 3.38761530e-12 3.54968227e-13]",24.01793051202361,,
250,blended_known,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,5,3,4.258951550144475,"[2.52980024e-31 8.36329424e-28 4.69263728e-26 ... 3.99608096e-21
 3.99608096e-21 3.99608096e-21]",7.964486380174457,,
251,blended_known,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,6,3,4.320960258279579,"[7.29741697e-31 2.41336936e-27 1.35410449e-25 ... 4.68719053e-13
 1.19936191e-13 1.25674060e-14]",12.271566125007407,,
252,blended_known,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,7,3,4.511461645838579,"[8.87377766e-32 2.94090149e-28 1.64991072e-26 ... 2.68186219e-12
 6.86216235e-13 7.19045519e-14]",17.37679647305634,,
253,blended_known,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,8,3,5.091409705252449,"[5.32665379e-32 1.78967384e-28 1.00342631e-26 ... 6.41372510e-13
 1.64109107e-13 1.71960254e-14]",18.895868050614055,,
254,blended_known,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,9,3,5.1414166755443205,"[2.92560842e-23 2.92560842e-23 2.92560842e-23 ... 1.26288194e-12
 3.23136154e-13 3.38595318e-14]",20.534432854236435,,
255,blended_known,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,10,3,4.036158107115541,"[6.59440492e-31 2.19319702e-27 1.23056573e-25 ... 2.45409893e-24
 2.45409893e-24 2.45409893e-24]",21.799037098026552,,
256,blended_gmm,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,2,2,36,2,2,6,4.3892640829700165,"[2.61223268e-35 7.92856020e-31 4.39043390e-29 ... 7.39920206e-18
 1.78030958e-18 1.87915842e-19]",19.471865855975224,1.5916621915932252,0.0011249759644771928
257,blended_gmm,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,2,2,36,2,3,6,4.07689778427752,"[1.79907702e-35 5.61340484e-31 3.06765657e-29 ... 6.09610765e-17
 1.46677423e-17 1.54821452e-18]",16.651517035182124,1.5916621915932252,0.0011249759644771928
258,blended_gmm,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,2,2,36,2,4,6,4.330456972699877,"[2.27318600e-35 7.08582852e-31 3.93817546e-29 ... 6.76079339e-22
 6.76079339e-22 6.76079339e-22]",19.55333984087448,1.5916621915932252,0.0011249759644771928
259,blended_gmm,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,2,2,36,2,5,6,4.359804837172054,"[2.64340934e-35 8.18903438e-31 4.58972552e-29 ... 3.56905743e-22
 3.56905743e-22 3.56905743e-22]",19.77188465950772,1.5916621915932252,0.0011249759644771928
260,blended_gmm,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,2,2,36,2,6,6,4.285260813658503,"[2.52526644e-21 2.52526644e-21 3.28525076e-31 ... 7.81147333e-17
 1.87950548e-17 1.98386201e-18]",17.011228818896246,1.5916621915932252,0.0011249759644771928
261,blended_gmm,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,2,2,36,2,7,6,4.061551805857516,"[1.88677367e-35 5.03113919e-31 2.62606487e-29 ... 1.92269088e-16
 4.62615423e-17 4.88301404e-18]",19.227399098126874,1.5916621915932252,0.0011249759644771928
262,blended_gmm,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,2,2,36,2,8,6,3.43059464994415,"[1.30986353e-34 2.97235367e-30 2.12775134e-28 ... 3.77708161e-14
 9.08797265e-15 9.59256778e-16]",13.709135564840343,1.5916621915932252,0.0011249759644771928
263,blended_gmm,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,2,2,36,2,9,6,3.7613116787012983,"[2.14585494e-34 5.27616075e-30 3.03643835e-28 ... 8.02069385e-14
 1.92984568e-14 2.03699727e-15]",16.004483813621917,1.5916621915932252,0.0011249759644771928
264,blended_gmm,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,2,2,36,2,10,6,3.7779419943565373,"[1.63078909e-34 3.12302902e-30 2.05841052e-28 ... 1.36729562e-13
 3.28982703e-14 3.47248941e-15]",13.216606038107322,1.5916621915932252,0.0011249759644771928
265,blended_gmm,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,2,2,36,2,11,6,4.7077630779880755,"[7.40513866e-36 1.54987318e-31 2.10198344e-29 ... 1.74831517e-24
 1.74831517e-24 1.74831517e-24]",23.982508312139377,1.5916621915932252,0.0011249759644771928
266,blended_known,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,1,2,3,3.9889902999578415,"[5.29875241e-31 1.76476803e-27 9.89947347e-26 ... 6.49429867e-15
 1.66170698e-15 1.74120474e-16]",16.521773641636507,,
267,blended_known,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,1,3,3,3.872408542149069,"[4.15807989e-31 1.38478121e-27 7.76794043e-26 ... 1.03149283e-14
 2.63929773e-15 2.76556443e-16]",15.000353139336868,,
268,blended_known,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,1,4,3,3.8533002099261884,"[4.11052140e-31 1.36891650e-27 7.67895186e-26 ... 1.04787462e-14
 2.68121405e-15 2.80948606e-16]",14.920004321517116,,
269,blended_known,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,1,5,3,4.224470943379405,"[8.09381385e-31 2.69410582e-27 1.51129417e-25 ... 1.78499281e-15
 4.56729201e-16 4.78579592e-17]",18.349858187815272,,
270,blended_known,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,1,6,3,4.226886351344228,"[7.88854965e-31 2.62566223e-27 1.47289977e-25 ... 2.08960601e-15
 5.34671179e-16 5.60250394e-17]",18.307147932358816,,
271,blended_known,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,1,7,3,4.189268747099552,"[3.90023345e-30 1.29321307e-26 7.25539466e-25 ... 9.02303478e-14
 2.30873580e-14 2.41918807e-15]",6.5885869607186125,,
272,blended_known,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,1,8,3,4.17830799095689,"[3.88394407e-30 1.28783136e-26 7.22520051e-25 ... 8.87723266e-14
 2.27142917e-14 2.38009666e-15]",6.7543671286564315,,
273,blended_known,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,1,9,3,4.172821006376558,"[3.43722705e-30 1.14092600e-26 6.40086906e-25 ... 9.32751256e-14
 2.38661914e-14 2.50079744e-15]",17.877840925921724,,
274,blended_known,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,1,10,3,5.280275286538296,"[3.26498695e-30 1.08407983e-26 6.08170056e-25 ... 9.98728216e-14
 2.55528365e-14 2.67753103e-15]",17.896378009036525,,
275,blended_gmm,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,2,2,25,2,2,5,2.9757131338661744,"[1.28490354e-29 3.06980622e-26 1.55059369e-24 ... 1.70604806e-15
 4.03370201e-16 3.92127050e-17]",1.3065740484667832,1.6321591909057052,0.0004022648050752142
276,blended_gmm,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,2,2,25,2,3,5,3.0156289759440194,"[1.03714147e-29 2.47731285e-26 1.25132265e-24 ... 1.53650446e-15
 3.63284087e-16 3.53158258e-17]",2.4884841145841823,1.6321591909057052,0.0004022648050752142
277,blended_gmm,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,2,2,25,2,4,5,5.135029597025733,"[3.86959967e-24 3.86959967e-24 3.86959967e-24 ... 3.86959967e-24
 3.86959967e-24 3.86959967e-24]",24.914876657647582,1.6321591909057052,0.0004022648050752142
278,blended_gmm,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,2,2,25,2,5,5,4.185119685121069,"[3.40331929e-21 3.40331929e-21 3.40331929e-21 ... 5.02283682e-16
 1.18757657e-16 1.15447521e-17]",13.327992627902361,1.6321591909057052,0.0004022648050752142
279,blended_gmm,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,2,2,25,2,6,5,4.405071020497953,"[3.48100682e-21 3.48100682e-21 3.48100682e-21 ... 4.18608285e-16
 9.89738284e-17 9.62151277e-18]",13.833497280333235,1.6321591909057052,0.0004022648050752142
280,blended_gmm,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,2,2,25,2,7,5,4.3511228902159855,"[3.41093449e-21 3.41093449e-21 3.41093449e-21 ... 3.70514903e-16
 8.76028493e-17 8.51610923e-18]",13.958421763816746,1.6321591909057052,0.0004022648050752142
281,blended_gmm,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,2,2,25,2,8,5,5.105369312622168,"[4.72819838e-30 1.12338825e-26 5.67481251e-25 ... 4.47419963e-15
 1.05785930e-15 1.02837355e-16]",16.600855188821015,1.6321591909057052,0.0004022648050752142
282,blended_gmm,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,2,2,25,2,9,5,4.783742686895876,"[9.36305865e-22 9.36305865e-22 9.36305865e-22 ... 1.28354118e-15
 3.03474607e-16 2.95015849e-17]",18.6782557223701,1.6321591909057052,0.0004022648050752142
283,blended_gmm,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,2,2,25,2,10,5,4.7357384883215765,"[1.09582745e-21 1.09582745e-21 1.09582745e-21 ... 1.27332548e-15
 3.01059252e-16 2.92667818e-17]",18.459773061479478,1.6321591909057052,0.0004022648050752142
284,blended_gmm,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,2,2,25,2,11,5,4.463826908819405,"[1.30004088e-21 1.30004088e-21 1.30004088e-21 ... 8.00576446e-16
 1.89284634e-16 1.84008697e-17]",17.218561497741348,1.6321591909057052,0.0004022648050752142
285,blended_known,S_3,10,3,2,2.297852028509731,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,3,3,27,2,2,3,2.398629974012768,"[8.69360130e-31 2.87684105e-27 1.61411927e-25 ... 6.69618107e-14
 1.71336236e-14 1.79533136e-15]",0.25077276580847424,,
